drug_index,disease_index,label
14283,27468,0
14171,27468,0
14141,27468,0
14949,27468,0
15131,27468,0
14176,27468,0
15150,27468,0
14952,27468,0
20239,27468,0
14849,27468,0
14640,27468,0
14852,27468,0
14993,27468,0
14284,27468,0
14271,27468,0
20227,27468,0
16268,27468,0
14351,27468,0
14229,27468,0
14956,27468,0
14789,27468,0
14988,27468,0
17999,27468,0
15338,27468,0
14779,27468,0
20212,27468,0
14780,27468,0
14140,27468,0
15001,27468,0
14161,27468,0
14323,27468,0
15296,27468,0
15311,27468,0
16014,27468,0
14999,27468,0
14223,27468,0
14309,27468,0
16825,27527,0
14510,27527,0
14774,27527,0
20332,27527,0
14768,27527,0
20333,27527,0
20334,27527,0
20493,27527,0
20294,27581,0
16490,27581,0
15147,27581,0
17407,27581,0
15832,27581,0
16350,27581,0
17062,27581,0
15089,27581,0
14182,27581,0
20303,27581,0
20304,27581,0
15181,27581,0
14881,27581,0
16550,27581,0
14783,27581,0
17064,27581,0
16790,27581,0
14993,27581,0
15112,27581,0
16506,27581,0
20311,27581,0
14595,27581,0
14898,27581,0
14990,27581,0
15132,27581,0
15171,27581,0
20336,27664,0
14192,27664,0
20263,27664,0
14979,27664,0
15438,27664,0
14338,27664,0
15982,27664,0
14283,27664,0
14141,27664,0
14949,27664,0
15302,27664,0
20239,27664,0
20156,27664,0
14993,27664,0
14956,27664,0
15475,27664,0
14779,27664,0
14286,27664,0
15771,27664,0
15311,27664,0
14662,27664,0
14964,27664,0
17377,27664,0
14251,27664,0
20148,27703,0
20157,27703,0
20294,27703,0
15210,27703,0
14249,27703,0
17378,27703,0
15762,27703,0
20298,27703,0
16066,27703,0
16490,27703,0
17256,27703,0
15783,27703,0
14995,27703,0
17246,27703,0
16306,27703,0
20302,27703,0
15089,27703,0
16085,27703,0
20303,27703,0
20218,27703,0
14881,27703,0
14783,27703,0
14212,27703,0
16063,27703,0
17233,27703,0
17232,27703,0
17230,27703,0
14163,27703,0
14336,27703,0
14291,27703,0
15260,27703,0
14789,27703,0
14898,27703,0
20321,27703,0
14990,27703,0
17231,27703,0
15104,27703,0
15132,27703,0
15171,27703,0
14786,27703,0
17987,27703,0
14973,27843,0
15832,27843,0
15449,27843,0
15837,27843,0
15834,27843,0
15089,27843,0
16059,27843,0
17064,27843,0
14949,27843,0
20343,27843,0
14956,27843,0
20350,27843,0
20265,28082,0
18312,28082,0
14995,28082,0
14167,28082,0
20404,28082,0
18313,28082,0
14311,28082,0
14288,28082,0
20406,28082,0
14845,28082,0
20289,28082,0
14283,28082,0
20409,28082,0
20410,28082,0
20411,28082,0
14720,28082,0
20413,28082,0
20206,28082,0
20415,28082,0
15442,28082,0
14291,28082,0
14205,28082,0
15432,28082,0
14251,28082,0
14786,28082,0
15193,28396,0
15291,28396,0
15094,28396,0
20300,28396,0
17243,28396,0
14148,28396,0
15433,28396,0
14636,28396,0
14830,28396,0
16071,28396,0
15108,28396,0
20303,28396,0
15110,28396,0
16068,28396,0
15490,28396,0
14380,28396,0
16303,28396,0
15165,28396,0
15849,28396,0
14321,28396,0
19222,28396,0
14257,28396,0
15185,28396,0
15098,28396,0
15127,28396,0
15100,28396,0
20129,28396,0
14783,28396,0
14220,28396,0
15093,28396,0
14150,28396,0
15131,28396,0
14176,28396,0
17337,28396,0
14217,28396,0
14981,28396,0
14884,28396,0
15304,28396,0
14178,28396,0
15114,28396,0
14156,28396,0
14606,28396,0
15112,28396,0
14314,28396,0
14241,28396,0
15855,28396,0
15536,28396,0
15590,28396,0
14924,28396,0
17234,28396,0
15480,28396,0
19207,28396,0
16434,28396,0
15095,28396,0
14962,28396,0
15077,28396,0
17148,28396,0
15559,28396,0
14310,28396,0
14305,28396,0
15557,28396,0
15119,28396,0
14140,28396,0
15138,28396,0
14841,28396,0
15001,28396,0
15333,28396,0
15006,28396,0
14161,28396,0
14806,28396,0
14323,28396,0
14913,28396,0
14177,28396,0
14999,28396,0
14223,28396,0
14541,28396,0
16842,28396,0
17949,28426,0
14385,28426,0
15087,28456,0
15211,28456,0
15542,28456,0
14299,28456,0
16690,28456,0
15116,28456,0
15082,28456,0
16793,28456,0
14276,28456,0
14176,28456,0
15073,28456,0
14956,28456,0
14234,28456,0
14962,28456,0
15209,28456,0
14161,28456,0
15148,28456,0
14177,28456,0
20336,28813,0
15354,28813,0
15338,28813,0
14330,29188,0
15326,29188,0
20263,29188,0
15324,29188,0
16317,29188,0
15322,29188,0
14979,29188,0
14380,29188,0
14338,29188,0
15121,29188,0
14845,29188,0
15093,29188,0
14283,29188,0
14171,29188,0
14141,29188,0
14949,29188,0
15131,29188,0
14176,29188,0
15150,29188,0
14952,29188,0
20239,29188,0
14849,29188,0
14640,29188,0
14852,29188,0
14993,29188,0
14284,29188,0
14271,29188,0
20227,29188,0
16268,29188,0
14351,29188,0
14229,29188,0
14956,29188,0
14789,29188,0
14988,29188,0
17999,29188,0
15338,29188,0
14779,29188,0
20212,29188,0
14780,29188,0
14140,29188,0
15001,29188,0
14161,29188,0
14323,29188,0
15296,29188,0
15311,29188,0
16014,29188,0
14999,29188,0
14223,29188,0
14309,29188,0
20208,29656,0
20615,30342,0
14662,30543,0
14964,30543,0
15311,30543,0
17377,30543,0
14251,30543,0
14019,31039,0
14775,31039,0
20324,31039,0
14838,31123,0
15763,31168,0
14790,31168,0
20335,31168,0
14597,31168,0
20498,31168,0
14490,31168,0
14546,31168,0
16744,31168,0
14787,31168,0
15104,31168,0
17345,31168,0
14483,31618,0
16476,31618,0
15763,31618,0
20157,31618,0
15767,31618,0
15421,31618,0
15416,31618,0
15099,31618,0
17067,31618,0
17062,31618,0
16314,31618,0
20302,31618,0
15430,31618,0
15297,31618,0
15089,31618,0
20303,31618,0
16312,31618,0
20339,31618,0
15181,31618,0
14246,31618,0
14881,31618,0
14784,31618,0
20129,31618,0
14208,31618,0
14476,31618,0
14783,31618,0
14342,31618,0
17066,31618,0
14171,31618,0
14141,31618,0
14150,31618,0
20146,31618,0
15174,31618,0
16063,31618,0
14644,31618,0
14156,31618,0
14235,31618,0
14993,31618,0
15956,31618,0
14245,31618,0
15518,31618,0
14477,31618,0
14481,31618,0
15074,31618,0
15495,31618,0
14336,31618,0
15517,31618,0
14164,31618,0
14976,31618,0
15319,31618,0
15457,31618,0
14310,31618,0
14294,31618,0
14982,31618,0
20321,31618,0
14590,31618,0
15104,31618,0
16055,31618,0
14137,31618,0
15311,31618,0
20350,31618,0
15835,31618,0
15458,31618,0
16842,31618,0
16057,31618,0
15435,31630,0
16546,31650,0
16476,31650,0
17652,31650,0
20157,31650,0
20294,31650,0
14249,31650,0
15762,31650,0
15767,31650,0
16066,31650,0
16490,31650,0
14139,31650,0
14188,31650,0
14842,31650,0
15292,31650,0
20300,31650,0
15419,31650,0
15147,31650,0
15326,31650,0
14995,31650,0
16062,31650,0
16056,31650,0
16314,31650,0
15834,31650,0
20290,31650,0
16071,31650,0
16085,31650,0
14762,31650,0
16570,31650,0
20303,31650,0
15322,31650,0
16312,31650,0
15180,31650,0
15451,31650,0
18314,31650,0
20460,31650,0
15079,31650,0
14424,31650,0
15849,31650,0
14845,31650,0
14881,31650,0
20407,31650,0
16793,31650,0
14276,31650,0
15100,31650,0
20129,31650,0
14783,31650,0
14315,31650,0
18590,31650,0
14150,31650,0
20408,31650,0
14292,31650,0
14258,31650,0
15150,31650,0
14196,31650,0
14840,31650,0
20239,31650,0
14212,31650,0
15105,31650,0
15124,31650,0
14142,31650,0
14807,31650,0
16063,31650,0
14852,31650,0
14993,31650,0
15003,31650,0
17233,31650,0
15155,31650,0
14245,31650,0
14241,31650,0
14582,31650,0
15088,31650,0
14547,31650,0
15153,31650,0
20412,31650,0
14538,31650,0
14792,31650,0
20418,31650,0
17175,31650,0
14838,31650,0
15495,31650,0
14336,31650,0
16313,31650,0
20133,31650,0
14976,31650,0
20312,31650,0
15212,31650,0
15321,31650,0
15095,31650,0
14291,31650,0
16074,31650,0
15260,31650,0
20315,31650,0
15156,31650,0
14779,31650,0
15478,31650,0
15325,31650,0
15289,31650,0
20317,31650,0
16054,31650,0
18036,31650,0
15133,31650,0
16069,31650,0
15103,31650,0
14856,31650,0
20321,31650,0
14990,31650,0
14951,31650,0
15771,31650,0
15104,31650,0
14137,31650,0
15132,31650,0
15137,31650,0
15779,31650,0
16004,31650,0
14936,31650,0
15458,31650,0
20429,31650,0
14786,31650,0
16057,31650,0
14309,31650,0
17987,31650,0
20328,31650,0
14838,31818,0
20399,31918,0
15912,31918,0
17333,31918,0
14629,31918,0
16713,31918,0
15907,31918,0
16031,31918,0
14645,31918,0
16582,31918,0
16192,31918,0
15908,31918,0
16217,31918,0
16328,31918,0
14591,31918,0
16281,31918,0
20279,31918,0
14932,31918,0
14689,31918,0
20427,31918,0
14603,32217,0
15770,32217,0
14263,32217,0
15064,32217,0
14269,32217,0
14020,32217,0
14272,32217,0
14059,32217,0
16588,32217,0
14304,32217,0
15500,32217,0
14024,32217,0
20437,32217,0
14034,32217,0
14060,32217,0
14030,32217,0
14028,32217,0
15003,32217,0
14042,32217,0
14320,32217,0
15501,32217,0
17776,32217,0
14019,32217,0
15013,32217,0
14033,32217,0
14293,32217,0
17494,32217,0
14026,32217,0
14259,32217,0
14023,32217,0
14165,32217,0
15778,32217,0
14306,32217,0
14222,32217,0
14280,32217,0
14632,32537,0
20330,32584,0
14603,32584,0
15770,32584,0
20157,32584,0
15210,32584,0
14249,32584,0
17378,32584,0
15767,32584,0
20298,32584,0
16066,32584,0
16490,32584,0
17256,32584,0
15783,32584,0
16062,32584,0
15832,32584,0
16350,32584,0
17062,32584,0
16306,32584,0
20355,32584,0
20356,32584,0
17151,32584,0
20302,32584,0
15834,32584,0
15089,32584,0
14182,32584,0
15152,32584,0
16085,32584,0
20303,32584,0
14059,32584,0
20218,32584,0
16588,32584,0
20304,32584,0
14132,32584,0
14304,32584,0
15466,32584,0
14881,32584,0
14783,32584,0
14171,32584,0
14150,32584,0
16792,32584,0
14730,32584,0
14060,32584,0
17233,32584,0
17232,32584,0
14157,32584,0
14314,32584,0
15088,32584,0
16506,32584,0
20417,32584,0
14336,32584,0
14293,32584,0
15260,32584,0
17150,32584,0
15856,32584,0
14287,32584,0
14898,32584,0
14199,32584,0
14259,32584,0
14990,32584,0
17231,32584,0
20362,32584,0
15104,32584,0
15132,32584,0
15171,32584,0
14165,32584,0
16795,32584,0
17242,32584,0
15778,32584,0
14306,32584,0
14222,32584,0
14280,32584,0
14726,32733,0
14629,32733,0
14138,32746,0
14216,32973,0
14143,32973,0
20239,32986,0
14779,32986,0
14836,33228,0
14018,33293,0
20157,33306,0
20294,33306,0
15210,33306,0
16490,33306,0
15147,33306,0
14833,33306,0
17062,33306,0
15089,33306,0
20303,33306,0
20304,33306,0
15181,33306,0
14881,33306,0
14783,33306,0
14158,33306,0
16357,33306,0
14993,33306,0
15112,33306,0
14274,33306,0
20311,33306,0
14340,33306,0
14287,33306,0
14758,33306,0
14898,33306,0
14780,33306,0
14990,33306,0
15171,33306,0
16802,33306,0
20323,33306,0
15458,33306,0
14662,33348,0
15179,33410,0
16490,33410,0
20302,33410,0
15089,33410,0
14881,33410,0
14784,33410,0
14993,33410,0
14336,33410,0
14990,33410,0
15104,33410,0
14330,33449,0
15326,33449,0
20263,33449,0
15324,33449,0
16317,33449,0
15322,33449,0
14979,33449,0
14380,33449,0
14338,33449,0
15121,33449,0
14845,33449,0
15093,33449,0
14283,33449,0
14171,33449,0
14141,33449,0
14949,33449,0
15131,33449,0
14176,33449,0
15150,33449,0
14952,33449,0
20239,33449,0
14849,33449,0
14640,33449,0
14852,33449,0
14993,33449,0
14284,33449,0
14271,33449,0
20227,33449,0
16268,33449,0
14351,33449,0
14229,33449,0
14956,33449,0
14789,33449,0
14988,33449,0
17999,33449,0
15338,33449,0
14779,33449,0
20212,33449,0
14780,33449,0
14140,33449,0
15001,33449,0
14161,33449,0
14323,33449,0
15296,33449,0
15311,33449,0
16014,33449,0
14999,33449,0
14223,33449,0
14309,33449,0
15450,37835,0
14483,39603,0
14943,39603,0
14527,39603,0
14203,39603,0
14221,39603,0
14670,39603,0
15621,39603,0
20129,39603,0
14208,39603,0
14476,39603,0
14387,39603,0
14685,39603,0
14270,39603,0
17064,39603,0
14814,39603,0
14058,39603,0
14149,39603,0
14151,39603,0
14800,39603,0
14211,39603,0
14235,39603,0
14268,39603,0
14733,39603,0
14477,39603,0
14481,39603,0
16376,39603,0
15324,39809,0
14111,83786,0
14229,83786,0
14483,83818,0
14943,83818,0
14527,83818,0
14203,83818,0
14221,83818,0
14670,83818,0
15621,83818,0
20129,83818,0
14208,83818,0
14476,83818,0
14387,83818,0
14685,83818,0
14270,83818,0
17064,83818,0
14814,83818,0
14058,83818,0
14149,83818,0
14151,83818,0
14800,83818,0
14211,83818,0
14235,83818,0
14268,83818,0
14733,83818,0
14477,83818,0
14481,83818,0
16376,83818,0
16546,83837,0
16476,83837,0
17652,83837,0
20157,83837,0
20294,83837,0
14249,83837,0
15762,83837,0
15767,83837,0
16066,83837,0
16490,83837,0
14139,83837,0
14188,83837,0
14842,83837,0
15292,83837,0
20300,83837,0
15419,83837,0
15147,83837,0
15326,83837,0
14995,83837,0
16062,83837,0
16056,83837,0
16314,83837,0
15834,83837,0
20290,83837,0
16071,83837,0
16085,83837,0
14762,83837,0
16570,83837,0
20303,83837,0
15322,83837,0
16312,83837,0
15180,83837,0
15451,83837,0
18314,83837,0
20460,83837,0
15079,83837,0
14424,83837,0
15849,83837,0
14845,83837,0
14881,83837,0
20407,83837,0
16793,83837,0
14276,83837,0
15100,83837,0
20129,83837,0
14783,83837,0
14315,83837,0
18590,83837,0
14150,83837,0
20408,83837,0
14292,83837,0
14258,83837,0
15150,83837,0
14196,83837,0
14840,83837,0
20239,83837,0
14212,83837,0
15105,83837,0
15124,83837,0
14142,83837,0
14807,83837,0
16063,83837,0
14852,83837,0
14993,83837,0
15003,83837,0
17233,83837,0
15155,83837,0
14245,83837,0
14241,83837,0
14582,83837,0
15088,83837,0
14547,83837,0
15153,83837,0
20412,83837,0
14538,83837,0
14792,83837,0
20418,83837,0
17175,83837,0
14838,83837,0
15495,83837,0
14336,83837,0
16313,83837,0
20133,83837,0
14976,83837,0
20312,83837,0
15212,83837,0
15321,83837,0
15095,83837,0
14291,83837,0
16074,83837,0
15260,83837,0
20315,83837,0
15156,83837,0
14779,83837,0
15478,83837,0
15325,83837,0
15289,83837,0
20317,83837,0
16054,83837,0
18036,83837,0
15133,83837,0
16069,83837,0
15103,83837,0
14856,83837,0
20321,83837,0
14990,83837,0
14951,83837,0
15771,83837,0
15104,83837,0
14137,83837,0
15132,83837,0
15137,83837,0
15779,83837,0
16004,83837,0
14936,83837,0
15458,83837,0
20429,83837,0
14786,83837,0
16057,83837,0
14309,83837,0
17987,83837,0
20328,83837,0
15763,83891,0
14021,83891,0
20228,83891,0
14028,83891,0
15003,83891,0
20193,83891,0
20429,83891,0
20396,84059,0
20399,84059,0
20400,84059,0
16085,84059,0
15912,84059,0
17333,84059,0
14726,84059,0
15907,84059,0
14561,84059,0
16031,84059,0
14645,84059,0
20405,84059,0
16582,84059,0
14845,84059,0
14257,84059,0
16550,84059,0
16192,84059,0
15908,84059,0
14258,84059,0
16217,84059,0
16328,84059,0
14591,84059,0
14852,84059,0
14560,84059,0
14838,84059,0
20311,84059,0
20419,84059,0
20420,84059,0
20381,84059,0
14932,84059,0
20425,84059,0
14926,84059,0
14689,84059,0
17987,84059,0
14975,84143,0
15012,84143,0
14849,84174,0
14149,84177,0
14235,84177,0
14149,84228,0
14235,84228,0
14764,84251,0
14273,84251,0
15303,84278,0
15303,84279,0
14400,28714,1
14409,38436,1
14410,38436,1
14427,28714,1
14499,28714,1
14632,28714,1
14769,32149,1
14937,38436,1
15014,38436,1
15045,28714,1
15051,32149,1
15446,38436,1
15642,38436,1
15709,38436,1
15773,38436,1
15810,38436,1
16036,28714,1
16182,28714,1
16222,38436,1
16281,28714,1
16331,38436,1
20196,32149,1
20339,28714,1
20556,28714,1
20579,32149,1
14427,28714,1
14400,28714,1
16036,28714,1
14632,28714,1
16281,28714,1
15045,28714,1
16182,28714,1
20339,28714,1
14499,28714,1
20556,28714,1
14769,32149,1
15051,32149,1
20196,32149,1
20579,32149,1
15810,38436,1
15773,38436,1
16222,38436,1
14409,38436,1
15642,38436,1
14410,38436,1
15709,38436,1
16331,38436,1
15014,38436,1
15446,38436,1
14937,38436,1
14136,32149,0
14193,28714,0
14212,32149,0
14228,32149,0
14249,28714,0
14315,32149,0
14322,32149,0
14336,28714,0
14595,28714,0
14784,28714,0
14838,32149,0
14993,28714,0
15556,28714,0
15762,32149,0
20157,28714,0
20302,28714,0
20157,28714,0
14249,28714,0
20302,28714,0
14193,28714,0
14784,28714,0
14993,28714,0
14336,28714,0
14595,28714,0
15556,28714,0
15762,32149,0
14315,32149,0
14212,32149,0
14838,32149,0
14322,32149,0
14228,32149,0
14136,32149,0
