drug_index,disease_index,label
14546,36707,0
14268,36707,0
14733,36707,0
15074,36707,0
14336,36707,0
15303,36707,0
15467,36707,0
15517,36707,0
14291,36707,0
15475,36707,0
20359,36707,0
20391,36707,0
14301,36707,0
20392,36707,0
15457,36707,0
14528,36707,0
14294,36707,0
15833,36707,0
20318,36707,0
16347,36707,0
14286,36707,0
20321,36707,0
20393,36707,0
14343,36707,0
20394,36707,0
15771,36707,0
15434,36707,0
15296,36707,0
16055,36707,0
14137,36707,0
15311,36707,0
16593,36707,0
14347,36707,0
20350,36707,0
15835,36707,0
14936,36707,0
15458,36707,0
14786,36707,0
16057,36707,0
14483,37082,0
14943,37082,0
14527,37082,0
14203,37082,0
14221,37082,0
14670,37082,0
15621,37082,0
20129,37082,0
14208,37082,0
14476,37082,0
14387,37082,0
14685,37082,0
14270,37082,0
17064,37082,0
14814,37082,0
14058,37082,0
14149,37082,0
14151,37082,0
14800,37082,0
14211,37082,0
14235,37082,0
14268,37082,0
14733,37082,0
14477,37082,0
14481,37082,0
16376,37082,0
14975,37151,0
15012,37151,0
15179,37405,0
14987,37405,0
20157,37405,0
15210,37405,0
14249,37405,0
17378,37405,0
14944,37405,0
20298,37405,0
15326,37405,0
17407,37405,0
14961,37405,0
16306,37405,0
14135,37405,0
15322,37405,0
20218,37405,0
14132,37405,0
14338,37405,0
14881,37405,0
16793,37405,0
14276,37405,0
14283,37405,0
15859,37405,0
14284,37405,0
16268,37405,0
20417,37405,0
14838,37405,0
14336,37405,0
14298,37405,0
15477,37405,0
17558,37405,0
14402,37405,0
14947,37405,0
14282,37405,0
14297,37405,0
15772,37405,0
20362,37405,0
14138,37405,0
15104,37405,0
15132,37405,0
14309,37405,0
14964,38802,0
17377,38802,0
16687,39111,0
14944,39111,0
15762,39111,0
14835,39111,0
14255,39111,0
14846,39111,0
16690,39111,0
16698,39111,0
14200,39111,0
14984,39111,0
14317,39111,0
16793,39111,0
14276,39111,0
14212,39111,0
14271,39111,0
14163,39111,0
15609,39111,0
17558,39111,0
14282,39111,0
15769,39111,0
15103,39111,0
16689,39111,0
14603,39202,0
15770,39202,0
14263,39202,0
15064,39202,0
14269,39202,0
14020,39202,0
14272,39202,0
14059,39202,0
16588,39202,0
14304,39202,0
15500,39202,0
14024,39202,0
20437,39202,0
14034,39202,0
14060,39202,0
14030,39202,0
14028,39202,0
15003,39202,0
14042,39202,0
14320,39202,0
15501,39202,0
17776,39202,0
14019,39202,0
15013,39202,0
14033,39202,0
14293,39202,0
17494,39202,0
14026,39202,0
14259,39202,0
14023,39202,0
14165,39202,0
15778,39202,0
14306,39202,0
14222,39202,0
14280,39202,0
14740,39580,0
17524,39580,0
14483,83822,0
14943,83822,0
14527,83822,0
14203,83822,0
14221,83822,0
14670,83822,0
15621,83822,0
20129,83822,0
14208,83822,0
14476,83822,0
14387,83822,0
14685,83822,0
14270,83822,0
17064,83822,0
14814,83822,0
14058,83822,0
14149,83822,0
14151,83822,0
14800,83822,0
14211,83822,0
14235,83822,0
14268,83822,0
14733,83822,0
14477,83822,0
14481,83822,0
16376,83822,0
15450,83948,0
14975,84144,0
15012,84144,0
14975,84149,0
15012,84149,0
